subject_id,y_true,y_prob_transformer,y_prob_linear
2378,0,0.305513,0.016201
2383,0,0.401004,0.570870
2388,0,0.446361,0.006556
2393,0,0.567379,0.442089
2398,0,0.376804,0.319845
2403,0,0.501234,0.088118
2408,0,0.460012,0.347887
2413,0,0.568137,0.846726
2418,0,0.544203,0.078238
2423,0,0.300921,0.012223
2428,0,0.367613,0.002739
2433,0,0.336959,0.065598
2438,0,0.630088,0.738758
2443,0,0.426936,0.128187
2448,0,0.443186,0.000498
2453,0,0.402811,0.001958
2458,0,0.364231,0.004790
2463,0,0.467130,0.422248
2468,0,0.504154,0.022332
2473,0,0.353209,0.069537
2478,0,0.421152,0.220383
2483,0,0.436966,0.002171
2488,0,0.517049,0.627403
2493,0,0.426792,0.029252
2498,0,0.312521,0.000029
2503,0,0.576072,0.113829
2508,0,0.353368,0.005250
2518,0,0.521608,0.033108
2523,0,0.354909,0.301601
2528,0,0.578077,0.030700
2533,0,0.459529,0.030196
2538,0,0.384895,0.049078
2543,0,0.519182,0.094688
2548,0,0.623001,0.309096
2553,0,0.422642,0.002931
2558,0,0.403446,0.046772
2563,0,0.501838,0.151366
2568,0,0.623457,0.137060
2573,0,0.468460,0.000618
2578,0,0.309491,0.023944
2583,0,0.279831,0.002336
2588,0,0.274688,0.087712
2593,0,0.527843,0.014834
2598,0,0.537280,0.374642
2608,0,0.456745,0.004907
2613,0,0.535134,0.461211
2618,0,0.406524,0.039063
2623,0,0.609330,0.362622
2628,0,0.475915,0.231853
2633,0,0.675301,0.972495
2638,0,0.479160,0.008535
2643,0,0.447165,0.157852
2648,0,0.554073,0.159290
2658,0,0.365218,0.057274
2663,0,0.289233,0.150315
2668,0,0.458467,0.720591
2673,0,0.354020,0.027886
2678,0,0.297733,0.006618
2683,0,0.491447,0.004179
2688,0,0.266286,0.056244
2693,0,0.436130,0.059804
2698,0,0.494980,0.562211
2703,0,0.657355,0.262268
2708,0,0.216176,0.000936
2713,0,0.253239,0.000045
2718,0,0.515216,0.628951
2723,0,0.488495,0.385321
2728,0,0.475016,0.025412
2733,0,0.198049,0.000057
2738,0,0.377200,0.128905
2743,0,0.478527,0.041944
2748,0,0.460668,0.076173
2753,0,0.569111,0.462257
2758,0,0.457843,0.565911
2763,0,0.407176,0.059757
2768,0,0.502971,0.403106
2773,0,0.653550,0.814072
2778,0,0.504596,0.364529
2783,0,0.445275,0.107848
2788,0,0.548196,0.423480
2793,0,0.427665,0.011029
2798,0,0.481540,0.002480
2803,0,0.674168,0.865178
2808,0,0.386835,0.000124
2813,0,0.477498,0.347689
2818,0,0.508021,0.006525
2823,0,0.612632,0.964119
2833,0,0.518922,0.995835
2838,0,0.625416,0.875443
2843,0,0.494244,0.084972
2848,0,0.415115,0.334935
2853,0,0.433604,0.014625
2858,0,0.599351,0.240609
2863,0,0.498243,0.992785
2868,0,0.614858,0.944146
2873,0,0.314315,0.005001
2878,0,0.563123,0.378103
2883,0,0.536031,0.181856
2888,0,0.539496,0.974578
2893,0,0.594534,0.682025
2898,0,0.414070,0.538186
2903,0,0.325282,0.001221
2908,0,0.507612,0.023319
2913,0,0.395583,0.067646
2918,0,0.413001,0.045254
2933,0,0.545298,0.789315
2938,0,0.389179,0.008482
2943,0,0.344109,0.000494
2948,0,0.560674,0.702785
2953,0,0.323849,0.001694
2958,0,0.454657,0.089820
2963,0,0.460730,0.014420
2968,0,0.464868,0.053450
2973,0,0.328494,0.046536
2978,0,0.602171,0.529089
2983,0,0.655658,0.293776
2988,0,0.557836,0.094003
2998,0,0.495430,0.400307
3003,0,0.493508,0.047948
3008,0,0.399304,0.010109
3013,0,0.464709,0.186393
3018,0,0.251795,0.007080
3023,0,0.449612,0.452226
3028,0,0.382862,0.537627
3033,0,0.421986,0.310631
3038,0,0.487681,0.198083
3043,0,0.371351,0.060271
3048,0,0.360212,0.141653
3053,0,0.410626,0.148348
3058,0,0.437693,0.188308
3068,0,0.350161,0.000802
3073,0,0.320079,0.000002
3078,0,0.510474,0.006780
3083,0,0.529388,0.477043
3088,0,0.539540,0.958161
3093,0,0.341030,0.006982
3098,0,0.269503,0.000736
3103,0,0.479906,0.041876
3108,0,0.449799,0.006362
3113,0,0.648632,0.922078
3118,0,0.411521,0.002295
3123,0,0.522077,0.105778
3128,0,0.340538,0.004151
3133,0,0.355051,0.008183
3138,0,0.447541,0.017946
3143,0,0.538689,0.056187
3148,0,0.366673,0.000623
3153,0,0.427797,0.166676
3158,0,0.474305,0.002999
3163,0,0.354063,0.093914
3168,0,0.754424,0.996973
3173,0,0.506261,0.149392
3178,0,0.644858,0.073760
3183,0,0.597554,0.008111
3193,0,0.319528,0.006203
3198,0,0.375285,0.003059
3203,0,0.412414,0.599991
3208,0,0.432513,0.108741
3213,0,0.453594,0.408490
3218,0,0.401621,0.358877
3223,0,0.469595,0.912880
3228,0,0.272468,0.005804
3233,0,0.433408,0.004801
3238,0,0.387132,0.002783
3243,0,0.239446,0.000148
3248,0,0.314328,0.065380
3253,0,0.342948,0.000123
3258,0,0.341221,0.000157
3263,0,0.559480,0.380157
3268,0,0.598457,0.768719
3273,0,0.324033,0.000422
3278,0,0.372820,0.000624
3283,0,0.441676,0.029565
3288,0,0.398532,0.883871
3293,0,0.416073,0.000181
3298,0,0.398208,0.026965
3303,0,0.520760,0.596818
3308,0,0.546206,0.054665
3313,0,0.351060,0.000055
3318,0,0.383891,0.001200
3323,0,0.353067,0.003726
3328,0,0.256317,0.000003
3333,0,0.458729,0.016967
3338,0,0.209763,0.000004
3343,0,0.528665,0.112716
3348,0,0.468880,0.004280
3353,0,0.257754,0.000261
3358,0,0.416310,0.030809
3363,0,0.471951,0.090321
3368,0,0.627273,0.991241
3373,0,0.263886,0.012187
3378,0,0.170762,0.000006
3383,0,0.661669,0.986945
3388,0,0.291774,0.020265
3393,0,0.291012,0.006034
3398,0,0.503612,0.001885
3403,0,0.380304,0.024123
3408,0,0.473494,0.438731
3413,0,0.345895,0.022542
3418,0,0.348547,0.121787
3428,0,0.278690,0.004741
3433,0,0.365878,0.006869
3438,0,0.328343,0.015041
3443,0,0.470691,0.091109
3448,0,0.275842,0.006595
3453,0,0.453605,0.363783
3458,0,0.564839,0.272134
3463,0,0.558325,0.206044
3468,0,0.483125,0.173587
3473,0,0.402666,0.000152
3478,0,0.264765,0.001356
3483,0,0.283850,0.001585
3493,0,0.325448,0.002294
3498,0,0.371809,0.002040
3503,0,0.606350,0.121004
3508,0,0.470081,0.181723
3513,0,0.431049,0.293687
3518,0,0.384242,0.015208
3523,0,0.451699,0.016799
3528,0,0.579344,0.782376
3533,0,0.579407,0.157080
3538,0,0.330198,0.046367
3553,0,0.471832,0.110916
3558,0,0.498430,0.234413
3563,0,0.497467,0.000760
3568,0,0.351211,0.000481
3573,0,0.354995,0.002107
3578,0,0.474563,0.002239
3583,0,0.481645,0.254515
3588,0,0.440039,0.014479
3593,0,0.529334,0.280602
3598,0,0.301633,0.000986
3603,0,0.363618,0.026985
3608,0,0.250488,0.000000
3613,0,0.453445,0.453690
3618,0,0.545790,0.888904
3623,0,0.499078,0.980128
3628,0,0.323202,0.002619
3633,0,0.527193,0.057533
3638,0,0.339989,0.036104
3643,0,0.274941,0.000827
3648,0,0.487825,0.126473
3653,0,0.489453,0.000717
3658,0,0.443155,0.006108
3663,0,0.370671,0.056113
3668,0,0.223282,0.000191
3673,0,0.480123,0.522196
3678,0,0.442933,0.065037
3683,0,0.346806,0.011823
3688,0,0.239692,0.007727
3693,0,0.434660,0.008352
3698,0,0.364633,0.005039
3703,0,0.391158,0.004294
3708,0,0.509424,0.046890
3713,0,0.554307,0.338678
3718,0,0.334885,0.000072
3723,0,0.405882,0.836984
3728,0,0.415245,0.001002
3733,0,0.550301,0.107483
3738,0,0.602709,0.129657
3743,0,0.360149,0.045049
3748,0,0.354511,0.011348
3753,0,0.468129,0.064124
3758,0,0.465559,0.074510
3763,0,0.368664,0.155088
3768,0,0.396449,0.005901
3773,0,0.578682,0.677291
3778,0,0.441425,0.378799
3783,0,0.419094,0.001511
3788,0,0.287632,0.015235
3793,0,0.408954,0.000324
3798,0,0.367968,0.003472
3803,0,0.442283,0.215935
3808,0,0.500399,0.080117
3813,0,0.407053,0.765770
3818,0,0.418017,0.497081
3823,0,0.655750,0.971335
3828,0,0.518747,0.115089
3833,0,0.363785,0.252561
3838,0,0.499851,0.942739
3843,0,0.428414,0.014647
3848,0,0.464712,0.025483
3853,0,0.466179,0.058816
3858,0,0.390437,0.030409
3863,0,0.505810,0.013133
3868,0,0.317480,0.003214
3873,0,0.228474,0.327671
3878,0,0.440728,0.041047
3883,0,0.397751,0.222669
3888,0,0.523157,0.728531
3893,0,0.264018,0.000895
3898,0,0.408758,0.071212
3903,0,0.503795,0.489863
3908,0,0.421955,0.002422
3913,0,0.545539,0.052619
3918,0,0.757585,0.531254
3923,0,0.415484,0.003610
3928,0,0.574387,0.770112
3933,0,0.466532,0.018100
3938,0,0.515237,0.018629
3943,0,0.440440,0.000578
3948,0,0.354939,0.294604
3963,0,0.328464,0.000023
3968,0,0.365668,0.011190
3973,0,0.554904,0.004976
3978,0,0.315482,0.019621
3983,0,0.565179,0.441486
3988,0,0.332219,0.001891
3993,0,0.457084,0.222965
4003,0,0.339770,0.006895
4008,0,0.548580,0.101479
4013,0,0.503231,0.037428
4018,0,0.522621,0.432952
4023,0,0.582137,0.764586
4028,0,0.675592,0.891959
4033,0,0.459510,0.123912
4038,0,0.518364,0.019201
4043,0,0.643480,0.009938
4053,0,0.393069,0.000137
4058,0,0.378474,0.040634
4063,0,0.420236,0.012578
4068,0,0.357097,0.000002
4073,0,0.436142,0.184915
4078,0,0.495622,0.450307
4083,0,0.544943,0.900398
4088,0,0.707915,0.679197
4093,0,0.392220,0.028734
4098,0,0.525843,0.056478
4103,0,0.448844,0.785915
4108,0,0.534224,0.065883
4113,0,0.387185,0.081568
4118,0,0.464644,0.808841
4123,0,0.580663,0.405844
4128,0,0.607431,0.786126
4133,0,0.548542,0.990903
4138,0,0.690281,0.991457
4143,0,0.548498,0.013190
4148,0,0.541560,0.037891
4153,0,0.502174,0.099517
4158,0,0.456300,0.723509
4163,0,0.546815,0.283608
4168,0,0.480886,0.997350
4173,0,0.410805,0.000043
4178,0,0.507093,0.200213
4183,0,0.505318,0.730186
4198,0,0.434911,0.255141
4223,0,0.423963,0.031451
4263,0,0.551787,0.994176
4273,0,0.405187,0.020347
4278,0,0.582855,0.700879
4283,0,0.530505,0.351139
4288,0,0.580488,0.949437
4293,0,0.469942,0.050192
4298,0,0.283165,0.001715
4303,0,0.477558,0.403164
4323,0,0.478343,0.000019
4333,0,0.607401,0.280568
4338,0,0.280963,0.000025
4343,0,0.534469,0.059344
4348,0,0.243761,0.019827
4353,0,0.329405,0.000428
4358,0,0.490187,0.006345
4363,0,0.411449,0.025244
4368,0,0.347538,0.000361
4373,0,0.536194,0.598365
4378,0,0.386539,0.000003
4383,0,0.563553,0.571514
4388,0,0.403353,0.047550
4393,0,0.396948,0.002697
4398,0,0.489952,0.029423
4403,0,0.535496,0.083914
4408,0,0.471972,0.951526
4413,0,0.502146,0.094170
4418,0,0.537924,0.241113
4423,0,0.458240,0.001761
4428,0,0.432269,0.011883
4433,0,0.332854,0.019097
4438,0,0.469086,0.036784
4443,0,0.429309,0.094092
4448,0,0.575184,0.112219
4453,0,0.602703,0.835167
4458,0,0.467870,0.000374
4463,0,0.292579,0.028801
4468,0,0.473913,0.811866
4473,0,0.479415,0.032657
4478,0,0.376315,0.066577
4483,0,0.347931,0.000002
4488,0,0.393121,0.023185
4493,0,0.589694,0.026778
4498,0,0.524276,0.251934
4503,0,0.373727,0.003887
4508,0,0.327585,0.004029
4513,0,0.427732,0.001508
4518,0,0.595048,0.226622
4523,0,0.520787,0.100151
4528,0,0.415030,0.002593
4533,0,0.385869,0.005611
4538,0,0.555664,0.816403
4543,0,0.189780,0.000002
4548,0,0.575354,0.713173
4553,0,0.342538,0.006764
4558,0,0.434234,0.004101
4563,0,0.496305,0.064763
